id	text	intent	slots
26273	Zeig mir heute Erinnerungen .	reminder/show_reminders	O B-datetime I-datetime O O
14421	Zeig mir meine Erinnerungen .	reminder/show_reminders	O B-reference I-reference O O
1172	Wie viel Zeit bleibt mir , bis ich daran denke ?	reminder/show_reminders	O O O O O O O B-reference O O O
27811	Zeig mir meine Erinnerungen .	reminder/show_reminders	O B-reference I-reference O O
20643	Zeig die Erinnerungen .	reminder/show_reminders	O O O O
13590	Sagen Sie meine Erinnerung für Samstag Nachmittag ab .	reminder/cancel_reminder	O O O O O O O O O
6862	Alle Erinnerungen abbrechen .	reminder/cancel_reminder	O O O B-reference
15705	Testerinnerung abbrechen .	reminder/cancel_reminder	B-reference O O
7090	Testerinnerung abbrechen .	reminder/cancel_reminder	B-reference O O
11077	Alle Erinnerungen werden 24 Stunden still gehalten .	reminder/cancel_reminder	O O B-datetime I-datetime I-datetime O O B-reference
15900	Löschen Sie die Erinnerung an heute Abend .	reminder/cancel_reminder	O O B-datetime O O O O O
22400	Sag der Erinnerung ab , sie soll ins Fitnessstudio gehen .	reminder/cancel_reminder	O O O O O B-reminder/todo O B-reminder/todo I-reminder/todo I-reminder/todo O
14790	Löscht alle Erinnerungen .	reminder/cancel_reminder	O B-reference O O
23234	Bitte sagen Sie alle Erinnerungen ab .	reminder/cancel_reminder	O O B-reference I-reference O O O
15035	Lösch jeden Tag deine Gedanken .	reminder/cancel_reminder	O B-recurring_datetime I-recurring_datetime B-reminder/todo I-reminder/todo O
22997	Lösch heute die Erinnerung , um die Hunde zu waschen .	reminder/cancel_reminder	O O O O O O B-reminder/todo O O O O
28305	Verstoße am Freitag die Erinnerungen	reminder/cancel_reminder	O B-datetime I-datetime O O
15793	Sagen Sie meine Erinnerung ab , dass ich heute Abend Lichtcreme beim Laden kaufe .	reminder/cancel_reminder	O O O O O O B-reminder/todo O B-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo O O
28556	Bitte sagen Sie meine Erinnerung für Dr . Smith ab .	reminder/cancel_reminder	O O O O O O B-reminder/todo O O O O
14156	Sagen Sie meine Erinnerung ab , um den Mechaniker zu besuchen .	reminder/cancel_reminder	O B-reference I-reference O O O B-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo O
15266	Löschen Sie meine Erinnerung mit dem Namen Interviews .	reminder/cancel_reminder	O O O O O O O B-reminder/todo O
24955	Hör auf , mich daran zu erinnern .	reminder/cancel_reminder	O O O O O O O O
895	Die Erinnerung , die ich vor einer Stunde gemacht habe , lösch sie bitte .	reminder/cancel_reminder	O O O O O O O O O O O O O O O
2844	Sag meine Erinnerung ab , um Lily morgen Abend zu treffen .	reminder/cancel_reminder	O B-reference O B-datetime B-reminder/todo I-reminder/todo I-reminder/todo B-datetime I-datetime B-reminder/todo I-reminder/todo B-datetime
18965	Schalte alle Erinnerungen aus für heute	reminder/cancel_reminder	O B-reference O O O B-datetime
8852	Lösch alle Erinnerungen für nächste Woche .	reminder/cancel_reminder	O B-datetime O B-datetime I-datetime I-datetime O
8527	Sagen Sie Hundefutter ab .	reminder/cancel_reminder	O B-reminder/todo I-reminder/todo O O
23994	Sag meine Erinnerung ab , um David anzurufen .	reminder/cancel_reminder	O B-reference O O O O O O O
3251	Sagen Sie meine Erinnerung ab , um Eier im Lebensmittelladen zu kaufen .	reminder/cancel_reminder	O B-reference I-reference O O B-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo O
22381	Entfernt alle Erinnerungen und Alarmanlagen .	reminder/cancel_reminder	O B-reference O O O O
12827	Räumt meine Erinnerungen auf .	reminder/cancel_reminder	O B-reference O O O
22653	Lösch meine Erinnerung an den Lebensmittelladen .	reminder/cancel_reminder	O O O O O B-reminder/todo O
17068	Sagen Sie meine Erinnerung ab .	reminder/cancel_reminder	O B-reference I-reference O O O
6759	Löschen Sie alle Erinnerungen am Lebensmittelladen .	reminder/cancel_reminder	O O B-reference B-reminder/todo O B-reminder/todo O
24100	Entfernt die Erinnerungen , die ich festgelegt habe .	reminder/cancel_reminder	O O O O O O O O O
11174	Sag der Erinnerung an den Haartermin ab .	reminder/cancel_reminder	O O O O B-reminder/todo I-reminder/todo O B-reminder/todo
28356	Alle Erinnerungen für dieses Wochenende abbrechen .	reminder/cancel_reminder	O O O O B-datetime O O
19012	Sagen Sie meinen Ärzten ab für sieben Uhr .	reminder/cancel_reminder	O O O B-reminder/todo O O B-datetime I-datetime B-reminder/todo
28995	Sag der Erinnerung an den Arzneimittelbesuch ab .	reminder/cancel_reminder	O O O O B-reminder/todo I-reminder/todo O O
3262	Lösch die Erinnerungen für heute Morgen .	reminder/cancel_reminder	O O O B-datetime I-datetime I-datetime O
24809	Alle Erinnerungen für diese Woche abbrechen .	reminder/cancel_reminder	O O O B-datetime I-datetime O O
25048	Sagen Sie meine Erinnerung ab , dass ich am Freitag etwas zu essen abholen soll .	reminder/cancel_reminder	O B-reference I-reference O O B-datetime I-datetime I-datetime I-datetime I-datetime B-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo O B-datetime
2348	Sag meine Erinnerungen für Dienstag ab .	reminder/cancel_reminder	O B-reference O B-datetime I-datetime O O
12246	Sag alle meine Erinnerungen ab .	reminder/cancel_reminder	O O O O O O
10731	Sag meine Erinnerung für meinen Appt am Montag ab	reminder/cancel_reminder	O B-reference O B-datetime I-datetime B-reminder/todo B-datetime I-datetime O
25171	Alle Erinnerungen abbrechen .	reminder/cancel_reminder	O O O B-reference
13214	Sagen Sie meine Test-Erinnerung ab .	reminder/cancel_reminder	O O O B-reference O O
7372	Löschen Sie Erinnerungen .	reminder/cancel_reminder	O O O O
27907	Sagen Sie all meine Erinnerungen ab .	reminder/cancel_reminder	O B-reference I-reference I-reference O O O
27080	Sagen Sie meine Erinnerung ab .	reminder/cancel_reminder	O B-reference I-reference O O B-reference
8392	Sagen Sie meine Erinnerung ab , um Hotdogs zu kaufen .	reminder/cancel_reminder	O B-reference I-reference O B-datetime O B-reminder/todo I-reminder/todo B-datetime B-reminder/todo B-datetime
25494	Sagen Sie meine tägliche Erinnerung zum Training ab .	reminder/cancel_reminder	O B-reference B-recurring_datetime I-recurring_datetime O O B-reminder/todo O O
25087	Alle Erinnerungen abbrechen .	reminder/cancel_reminder	O O O B-reference
1924	Sag die 14 Uhr Fußballpraktiker-Erinnerung an Dienstag ab .	reminder/cancel_reminder	O B-recurring_datetime B-reminder/todo I-reminder/todo I-reminder/todo B-recurring_datetime I-recurring_datetime O B-datetime
23731	Löscht die Wochenend-Erinnerungen für drei Wochen .	reminder/cancel_reminder	O B-datetime I-datetime B-recurring_datetime I-recurring_datetime I-recurring_datetime O
18147	Alle Erinnerungen abbrechen .	reminder/cancel_reminder	O O O B-reference
16119	Sagen Sie meine Erinnerung ab .	reminder/cancel_reminder	O B-reference B-datetime O B-datetime I-datetime
23173	Bitte lösch meine Erinnerung .	reminder/cancel_reminder	O O B-reference O O
18500	Sag die Fußballübung ab .	reminder/cancel_reminder	O O B-reminder/todo O O
10767	Sag meine Erinnerung für den Chiropraktiker am Dienstag ab .	reminder/cancel_reminder	O B-datetime O B-datetime I-datetime B-reminder/todo B-datetime I-datetime O B-datetime
12531	Alle Erinnerungen abbrechen .	reminder/cancel_reminder	O O O B-reference
22988	Sag meine Test-Erinnerung ab .	reminder/cancel_reminder	O B-reference I-reference O O
27624	Sagen Sie alle Erinnerungen ab , die beendet wurden .	reminder/cancel_reminder	O O O O O O O O O O
18381	Der Test soll Milch im Lebensmittelladen kaufen .	reminder/cancel_reminder	O B-reference O B-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo O
19259	Alle Erinnerungen abbrechen .	reminder/cancel_reminder	O O O O
28094	Löschen Sie die Erinnerung für heute	reminder/cancel_reminder	O O O O B-datetime I-datetime
7964	Sag mein Thronspiel ab .	reminder/cancel_reminder	O O B-reminder/todo O O
2011	Sagen Sie morgen ab .	reminder/cancel_reminder	O B-datetime I-datetime B-reminder/todo I-reminder/todo
13305	Sagen Sie meine Erinnerung ab , um den Apotheker zu besuchen .	reminder/cancel_reminder	O B-reference I-reference O O O B-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo O
13877	Löscht alle Erinnerungen .	reminder/cancel_reminder	O O O O
17311	Sagen Sie meine Erinnerung ab , Kinder zum Fußballunterricht mitzunehmen .	reminder/cancel_reminder	O B-reference I-reference O O B-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo O
19785	Sagen Sie meine Erinnerung ab , um die Hunde zu füttern .	reminder/cancel_reminder	O B-reference I-reference O O O B-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo
9590	Lösch meine erste Erinnerung .	reminder/cancel_reminder	O B-reference O O O
11869	Löscht die Erinnerungen für nächste Woche .	reminder/cancel_reminder	O O O B-datetime I-datetime I-datetime O
953	Erinnern Sie mich nicht daran , das Badezimmer zu putzen .	reminder/cancel_reminder	O O O O O B-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo O
21563	Sagen Sie die Erinnerung an einen Textenengel ab .	reminder/cancel_reminder	O O O O O O B-reminder/todo O O
17355	Sagen Sie das Lebensmittelgeschäft ab .	reminder/cancel_reminder	O B-reminder/todo I-reminder/todo I-reminder/todo O O
24200	Sagen Sie meine Erinnerung ab , um die Hunde zu füttern .	reminder/cancel_reminder	O B-reference I-reference O O O B-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo
22984	Entfernt alle Erinnerungen und Alarmanlagen .	reminder/cancel_reminder	O B-reference O O O O
7512	Sagen Sie meine Erinnerung ab , um Halloween-Dekoration abzuholen .	reminder/cancel_reminder	O O O O O O O O O O
23409	Alle Test-Erinnerungen abbrechen .	reminder/cancel_reminder	O B-reference O O
18399	Schalte meine Erinnerungen für heute ab .	reminder/cancel_reminder	O O O O O O B-reference
15159	Sagen Sie meine Erinnerung ab , um an der Trainingsstunde teilzunehmen .	reminder/cancel_reminder	O O O O O O O B-reminder/todo O B-reminder/todo O O
16811	Alle Erinnerungen abbrechen .	reminder/cancel_reminder	O O O O
13206	Entfernt alle Erinnerungen für nächste Woche .	reminder/cancel_reminder	O B-reference O B-datetime I-datetime I-datetime B-reminder/todo
1046	Vergessen Sie die Arbeit - bezogene Erinnerungen	reminder/cancel_reminder	O O O B-reminder/todo I-reminder/todo I-reminder/todo O
18826	Sag die Erinnerung ab , um Pizza zu kaufen .	reminder/cancel_reminder	O O O O O B-reminder/todo I-reminder/todo O O O
27852	Löschen Sie bitte diese Erinnerung .	reminder/cancel_reminder	O O O O O O
15802	Sag meine Erinnerung ab , um das Haus sauber zu machen .	reminder/cancel_reminder	O O O O O O O B-reminder/todo O O O O
23318	Entfernen Sie meine Zahltag Erinnerungen für letzten Monat .	reminder/cancel_reminder	O B-reference B-datetime B-reminder/todo O B-datetime I-datetime I-datetime O
16490	Sagen Sie die Erinnerung heute um 2 . 30 Uhr ab .	reminder/cancel_reminder	O O O O B-datetime I-datetime I-datetime I-datetime I-datetime B-reminder/todo O B-datetime
15433	Alle Erinnerungen abbrechen .	reminder/cancel_reminder	O O O B-reference
7674	Bitte sagen Sie meine Erinnerung für meinen Arzttermin ab .	reminder/cancel_reminder	O O O O O O O B-reminder/todo O O
23492	Sagen Sie meine Erinnerung ab , um den Zahnarzt zu besuchen .	reminder/cancel_reminder	O B-reference I-reference O O O B-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo O
6775	Sagen Sie meine Erinnerung an das Essen ab .	reminder/cancel_reminder	O O O B-reminder/todo O O O O O
25060	Befreie alle übrigen Erinnerungen	reminder/cancel_reminder	O O O O
9684	Sagen Sie meine Erinnerung ab , um Speck zu kaufen .	reminder/cancel_reminder	O B-reference I-reference O O B-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo O
20703	Sag meine Erinnerung ab , damit ich Windeln kaufe .	reminder/cancel_reminder	O B-reference O O O B-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo O
10655	Sagen Sie meine Erinnerung ab und rufen Sie im Büro an .	reminder/cancel_reminder	O B-reference I-reference O O O B-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo O
22181	Lösch meine Erinnerungen für gestern .	reminder/cancel_reminder	O B-datetime O B-datetime I-datetime O
27312	Sagen Sie die Vitamin-Erinnerung ab .	reminder/cancel_reminder	O O O B-reminder/todo O O
3267	Räumen Sie meine 15min Erinnerung für meinen Zahnarzt auf .	reminder/cancel_reminder	O B-reference I-reference B-datetime O O O B-reminder/todo I-reminder/todo I-reminder/todo
26337	Sag die Erinnerung ab .	reminder/cancel_reminder	O O O O O
17191	Löscht alle Erinnerungen .	reminder/cancel_reminder	O O O O
3074	Sagen Sie meine Erinnerungen ab .	reminder/cancel_reminder	O B-reference I-reference O O B-reference
13282	Wie viel Zeit bleibt noch in Alarmbereitschaft ?	alarm/time_left_on_alarm	O O O O O O O O
29750	Wie lange noch , bis der nächste Alarm losgeht ?	alarm/time_left_on_alarm	O O O O O O O O O O
23903	Wie lange dauert es , bis mein Wecker losgeht ?	alarm/time_left_on_alarm	O O O B-reference O O B-reference O O B-reference
18373	Wie viel Zeit bleibt mir noch vor meinem nächsten Alarm ?	alarm/time_left_on_alarm	O O O O O O O O O O O
18112	Wie viel Zeit bis zu meinem Wecker	alarm/time_left_on_alarm	O O O O B-reference I-reference O
1204	Wie lange dauert es , bis mein Wecker losgeht ?	alarm/time_left_on_alarm	O O O B-reference O O B-reference O O B-reference
19541	Wie lange noch bis zu meinem nächsten Alarm ?	alarm/time_left_on_alarm	O O O O B-reference I-reference O O O
1212	Bitte sag mir , wenn ich noch fünf Minuten habe .	alarm/time_left_on_alarm	O O O O O B-datetime I-datetime I-datetime I-datetime O O
8416	Wie viel Zeit bleibt noch auf dem Wecker ?	alarm/time_left_on_alarm	O O O O O O O O O
17232	Wie viel Zeit bleibt noch , bis der Alarm losgeht ?	alarm/time_left_on_alarm	O O O O O O O O O O O
7691	Wie viele Minuten ist noch in Alarmbereitschaft ?	alarm/time_left_on_alarm	O O O O O O O O
1322	Wie lange noch , bis mein Wecker losgeht ?	alarm/time_left_on_alarm	O O O O O B-reference O O B-reference
18431	Wie viel Zeit bleibt noch in Alarmbereitschaft ?	alarm/time_left_on_alarm	O O O O O O O O
1746	Wann hört sich der nächste Alarm an ?	alarm/time_left_on_alarm	O O O O O O O O
26579	Bitte sag mir , wie viel Zeit mir noch bleibt .	alarm/time_left_on_alarm	O O O O O O O B-reference I-reference O O
5087	Wie viel Zeit bleibt noch ?	alarm/time_left_on_alarm	O O O O O O
26634	Wie viele Stunden bleibt noch bei diesem aktuellen Alarm ?	alarm/time_left_on_alarm	O O O O O O O O O O
16273	Wie viel Zeit bleibt noch bei diesem Alarm ?	alarm/time_left_on_alarm	O O O O O O O O O
11031	Wie lange noch bis zu meinem Wecker ?	alarm/time_left_on_alarm	O O O O B-reference I-reference O O
1514	Um welche Zeit ist mein Morgenalarm ?	alarm/time_left_on_alarm	O O O O B-datetime I-datetime I-datetime
29843	Zeit bleibt noch in Alarmbereitschaft ?	alarm/time_left_on_alarm	O O O O O O
9055	Wie lange dauert es , bis mein Wecker morgens losgeht ?	alarm/time_left_on_alarm	O O O B-reference O O B-datetime O B-datetime O O
21910	Wie lange dauert es , bis mein Alarm losgeht ?	alarm/time_left_on_alarm	O O O B-reference O B-reference I-reference O O B-reference
1353	Wie viel Zeit bleibt noch bis zu meinem nächsten Alarm ?	alarm/time_left_on_alarm	O O O O O O B-reference I-reference O O O
14524	Wie viele Minuten , bis der Alarm klingt ?	alarm/time_left_on_alarm	O O O O O O O O O
29049	Wie viele Minuten bis zur nächsten Alarmanlage ?	alarm/time_left_on_alarm	O O O O O O O O
14911	Wie viele Minuten bleibt mir noch auf dem Wecker ?	alarm/time_left_on_alarm	O O O O B-reference I-reference I-reference O O O
1331	Wie viel Zeit bleibt uns , bis der Alarm losgeht ?	alarm/time_left_on_alarm	O O O O O O O O O O O
11579	Wie viele Minuten , bis mein Alarm losgeht ?	alarm/time_left_on_alarm	O O O O O B-reference O O O
7850	Wie viel Zeit bleibt noch bei Alarmanlage 1 ?	alarm/time_left_on_alarm	O O O O O O O O O
1397	Noch Minuten bis zum Wecker .	alarm/time_left_on_alarm	O O B-reference O O B-reference
21170	Wie viele Stunden , bis mein Alarm losgeht ?	alarm/time_left_on_alarm	O O O O O B-reference O O O
16078	Wie lange dauert es , bis mein Wecker losgeht ?	alarm/time_left_on_alarm	O O O B-reference O O B-reference O O B-reference
14173	Wie viel Zeit bleibt noch für die Alarmanlage ?	alarm/time_left_on_alarm	O O O O O O O O O
26357	Wie lange dauert es , bis mein Wecker losgeht ?	alarm/time_left_on_alarm	O O O B-reference O B-reference I-reference O O B-reference
6607	Wie viel Zeit habe ich , bevor der Alarm losgeht ?	alarm/time_left_on_alarm	O O O O O O O O O O O
19677	Wie lange dauert es , bis der Alarm losgeht ?	alarm/time_left_on_alarm	O O O O O O O O O O
25869	Wie lange dauert es , bis mein Alarm losgeht ?	alarm/time_left_on_alarm	O O O B-reference O O B-reference O O O
14623	Wie lange dauert es , bis mein nächster Alarm losgeht ?	alarm/time_left_on_alarm	O O O B-reference O O B-reference O O O O
29096	Wie viel Zeit bleibt mir noch auf meinem Wecker ?	alarm/time_left_on_alarm	O O O O O O O O O O
12009	Wie viel Zeit bleibt noch bei Ofenalarm ?	alarm/time_left_on_alarm	O O O O O O O O
1578	Wann hört sich der Alarm an ?	alarm/time_left_on_alarm	O O O O O O O
27881	Wie viel Zeit , bis mein Alarm losgeht .	alarm/time_left_on_alarm	O O O O O O O O O
1392	Wie viel Zeit bleibt noch auf dem Wecker ?	alarm/time_left_on_alarm	O O O O O O O O O
19930	Wie viele Minuten , bis mein Wecker losgeht ?	alarm/time_left_on_alarm	O O O O O B-reference O O O
28606	Wie viel Zeit bleibt noch , bevor der Alarm losgeht ?	alarm/time_left_on_alarm	O O O O O O O O O O O
1424	Wie viel Zeit hat der aktuelle Alarm ?	alarm/time_left_on_alarm	O O O O O O O O
13574	Wie lange dauert es , bis mein Alarm losgeht ?	alarm/time_left_on_alarm	O O O B-reference O O B-reference O O O
989	Um wie viel Uhr geht der nächste Alarm los ?	alarm/time_left_on_alarm	O O O O O O O O O O
1664	Wie viele Stunden , bis mein Wecker losgeht ?	alarm/time_left_on_alarm	O O O O O B-reference O O O
27942	Wie viel Zeit bis zu meinem nächsten Alarm	alarm/time_left_on_alarm	O O O O B-reference I-reference O O
30072	Wie viel bleibt noch auf meinem Alarm ?	alarm/time_left_on_alarm	O O O O O B-reference O O
28697	Wie viel Zeit bleibt mir noch bei meinem Wecker ?	alarm/time_left_on_alarm	O O O O O O O O O O
2319	Gibt es noch mehr als 15 Minuten zur Alarmanlage ?	alarm/time_left_on_alarm	O O O B-datetime O B-datetime I-datetime O O O
9281	Wie viel Zeit bleibt noch in Alarmbereitschaft ?	alarm/time_left_on_alarm	O O O O O O O O
15922	Wie viele Minuten bleibt mir noch auf dem Wecker ?	alarm/time_left_on_alarm	O O O O B-reference I-reference I-reference O O O
13648	Wie lange noch bis 7 Uhr morgens ?	alarm/time_left_on_alarm	O O B-datetime I-datetime I-datetime O O O
14463	Wie viel Zeit bleibt noch bei dem Alarm um 18:00 Uhr ?	alarm/time_left_on_alarm	O O O O O O O O B-datetime I-datetime O O
1682	Wie viel Zeit bleibt noch auf meinem Wecker ?	alarm/time_left_on_alarm	O O O O B-reference O B-reference O O
13472	Wie lange dauert es , bis mein Alarm losgeht ?	alarm/time_left_on_alarm	O O O B-reference O O B-reference O O O
1740	Zeig mir noch Zeit für die Alarmanlage .	alarm/time_left_on_alarm	O O O O O O O O
30447	Wie viele Minuten noch , bis mein Alarm losgeht ?	alarm/time_left_on_alarm	O O B-datetime O O O B-reference O O O
29195	Bitte sag mir , wie viel Zeit mir noch bleibt .	alarm/time_left_on_alarm	O O O O O O O O O O O
1393	Wie lange noch bis zum nächsten Alarm ?	alarm/time_left_on_alarm	O O O O O O O O
14062	Wie lange dauert es , bis mein Alarm losgeht ?	alarm/time_left_on_alarm	O O O B-reference O O B-reference O O O
27781	Wie viel Zeit bleibt mir noch auf dem Wecker ?	alarm/time_left_on_alarm	O O O O O O O O O O
8716	Wie lange kann ich noch schlafen , bevor mein Wecker losgeht ?	alarm/time_left_on_alarm	O O O O O O O O O O O O
7032	Wie viel Zeit bleibt noch in Alarmbereitschaft ?	alarm/time_left_on_alarm	O O O O O O O O
25695	Wie lange noch , bis der Alarm losgeht ?	alarm/time_left_on_alarm	O O O O O O O O O
1472	Wie viel Zeit habe ich für meinen Wecker ?	alarm/time_left_on_alarm	O O O O B-reference O O O O
16682	Wie viel Zeit bleibt noch auf dem Wecker ?	alarm/time_left_on_alarm	O O O O O O O O O
7902	Wie viel Zeit bleibt noch für den Wecker ?	alarm/time_left_on_alarm	O O O O O O O O O
10032	Wie viel Zeit bleibt noch auf meinem Wecker ?	alarm/time_left_on_alarm	O O O O O O B-reference O O
1674	Wie viel Zeit bleibt noch auf meinem aktuellen Alarm ?	alarm/time_left_on_alarm	O O O O B-reference O B-reference O O O
15832	Wie viel Zeit bleibt noch auf dem Wecker ?	alarm/time_left_on_alarm	O O O O O O O O O
11751	Wie lange noch bis zu meinem nächsten Alarm ?	alarm/time_left_on_alarm	O O O O B-reference I-reference O O O
17824	Wie viel Zeit bleibt noch auf dem aktuellen Alarm ?	alarm/time_left_on_alarm	O O O O O O O O O O
17262	Wie viel Zeit bleibt noch in Alarmbereitschaft ?	alarm/time_left_on_alarm	O O O O O O O O
29663	Wie viel Zeit habe ich , bevor der Alarm losgeht ?	alarm/time_left_on_alarm	O O O O O O O O O O O
30458	Wie lange noch , bis der Alarm losgeht ?	alarm/time_left_on_alarm	O O O O O O O O O
1468	Wie lange dauert es , bis mein Wecker losgeht ?	alarm/time_left_on_alarm	O O O B-reference O B-reference I-reference O O B-reference
17246	Wie lange dauert es , bis mein Alarm losgeht ?	alarm/time_left_on_alarm	O O O B-reference O O B-reference O O O
10338	Sag mir , wie viel Zeit noch auf dem Wecker bleibt .	alarm/time_left_on_alarm	O O O O O O O O O O O O
25472	Wie lange habe ich noch Alarm ?	alarm/time_left_on_alarm	O O O O O O O
16483	Wie viel Zeit bleibt noch bei der 30 Minuten Alarmanlage ?	alarm/time_left_on_alarm	O O O O O O O O B-datetime O O
7332	Wie lange hat der Wecker noch ?	alarm/time_left_on_alarm	O O O O O O O
30004	Wie viel Zeit ist in meinem Wecker .	alarm/time_left_on_alarm	O O O O O O O O
1295	Wann geht mein Wecker los ?	alarm/time_left_on_alarm	O O B-reference O O B-reference
12103	Wie lange noch , bis mein Wecker losgeht ?	alarm/time_left_on_alarm	O O O O O B-reference O O B-reference
20860	Wie lange dauert es , bis mein Alarm losgeht ?	alarm/time_left_on_alarm	O O O B-reference O O B-reference O O O
29698	Wie viel Zeit bleibt noch bis zum nächsten Alarm ?	alarm/time_left_on_alarm	O O O O O O O O O O
12098	Wie lange noch auf meinem Wecker ?	alarm/time_left_on_alarm	O O O O O O O
20169	Wie lange dauert es , bis mein Alarm losgeht ?	alarm/time_left_on_alarm	O O O B-reference O O B-reference O O O
1372	Wie viel Zeit bleibt mir noch auf meinem Wecker ?	alarm/time_left_on_alarm	O O O O O O O O O O
8246	Wie viele Stunden bis 6 Uhr morgens .	alarm/time_left_on_alarm	O O O B-datetime I-datetime O O O
21123	Wie viel Zeit bleibt noch , bis mein Alarm losgeht ?	alarm/time_left_on_alarm	O O O O O O O B-reference O O O
15645	Habe ich noch Zeit für meinen Wecker ?	alarm/time_left_on_alarm	O O O O B-reference O O O
1448	Wie viel Zeit bleibt noch in Alarmbereitschaft ?	alarm/time_left_on_alarm	O O O O O O O O
9668	Wie lange noch , bis der Alarm losgeht ?	alarm/time_left_on_alarm	O O O O O O O O O
19071	Wie viel Zeit habe ich , bevor der Alarm losgeht ?	alarm/time_left_on_alarm	O O O O O O O O O O O
31310	Fügen Sie den Künstler zum lateinischen Jazz-Plakat hinzu .	AddToPlaylist	O O O B-music_item O B-playlist O O O
30665	Fügte sich selbst hinzu , als ich meinen Folk-Metallkriegern nachlebte .	AddToPlaylist	O B-entity_name O O B-entity_name I-entity_name O O B-playlist O O
31984	Füge ein Yesuda-Lied in mein Klavierspielzeug .	AddToPlaylist	O O B-artist O O B-playlist O
30573	Füge die Melodie zu deinem Lieblings-Schlachthof hinzu .	AddToPlaylist	O O B-music_item O O B-playlist O O
31496	Stellen Sie neue Seiten auf meine lateinische Jazz-Liste .	AddToPlaylist	O O B-entity_name I-entity_name O O B-playlist O O
32182	Fügen Sie Madman zu Trap Land Playlist hinzu .	AddToPlaylist	O B-entity_name I-entity_name B-playlist I-playlist I-playlist O O O
30582	Füge Musik zu meinem glatten Playlist hinzu .	AddToPlaylist	O B-music_item B-reference I-reference B-playlist O O O
31695	Fügen Sie einen anderen Künstler zu meiner Seelenverwandten hinzu .	AddToPlaylist	O O O B-music_item I-music_item B-reference I-reference B-playlist O O
31081	Füge diesen Künstler zu Dubfoot hinzu .	AddToPlaylist	O B-playlist B-music_item B-playlist I-playlist O O
30576	Fügen Sie Salil Chowdhury zu meinen 35 Soul Klassiken 1970 bis 1975 Playlsitz hinzu .	AddToPlaylist	O B-artist I-artist I-artist B-reference I-reference B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O O O
31665	Füge Künstler zu meinem playlistischen Primavera-Ton von 2016 Barcelona hinzu .	AddToPlaylist	O B-music_item B-reference I-reference O B-playlist I-playlist I-playlist I-playlist O O
31771	Füge dieses IBC-Mannschaftslied zu meinem Rockargenowol .	AddToPlaylist	O O B-artist B-reference I-reference B-playlist O
32349	Ich möchte meinem spanischen Metalblut Playlist eine Melodie hinzufügen .	AddToPlaylist	O O B-reference B-playlist I-playlist O O B-music_item O O
31212	Fügen Sie die Rockspiele hinzu .	AddToPlaylist	O O O B-playlist O O
31418	Ich möchte Ryus Yamazaki auf meine Silvia Plath Plastisten setzen .	AddToPlaylist	B-entity_name O B-entity_name O O O B-playlist I-playlist O O O
30890	Füge el choklo zu meinen Frauen der klassischen Liste hinzu .	AddToPlaylist	O B-entity_name I-entity_name B-reference I-reference B-playlist I-playlist I-playlist O O O
31236	Füge noch eine Melodie zu meinem Verano Playlisten hinzu .	AddToPlaylist	O O O B-music_item O O B-playlist O O O
31765	Füge keine Vorurteile für die 90er Indie hinzu .	AddToPlaylist	O B-playlist B-entity_name O B-playlist I-playlist I-playlist O B-playlist
31107	Fügen Sie meine Stringtheorie hinzu .	AddToPlaylist	O O O B-playlist O O
30753	Füge diese Strecke zu Del tha Funkee Homosapiens zu den Playlisten , nicht zu deinen Eltern .	AddToPlaylist	O B-artist B-music_item B-artist I-artist I-artist I-artist I-artist O O O B-playlist I-playlist I-playlist I-playlist I-playlist O
30634	DJ Green Laterne auf meinem gezielten Playlist	AddToPlaylist	O B-artist I-artist O B-reference B-playlist O
30958	Ich brauche noch einen Künstler in der Romantik .	AddToPlaylist	O O O O B-music_item O O B-playlist O
30997	Füge Robert McCracken Melodie hinzu lo que suena New York Playlist	AddToPlaylist	O B-artist I-artist B-music_item B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O
30806	Fügen Sie eine Spur zu den Nachtspielern meiner Mädchen hinzu .	AddToPlaylist	O O O B-music_item O O B-playlist O O O O
30841	Füge ein Lied von Takahito Eguchi zu meiner Gästeliste hinzu .	AddToPlaylist	O O B-music_item O O B-artist O O B-playlist O O
